Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5427.695942866073
FDA52,OUT018,2665.9218459007543
NCR29,OUT013,790.2768533848678
FDT48,OUT035,3251.040238629848
DRJ51,OUT019,592.3370203610807
NCS54,OUT046,3225.8470001754526
FDV01,OUT035,2528.4673008266236
DRG51,OUT027,4184.353025867909
NCG42,OUT013,2129.6978753403405
FDA51,OUT049,1835.337489048308
FDV19,OUT010,382.8043744681106
NCT18,OUT045,3164.497059548857
NCS41,OUT045,3061.9961289198923
FDO03,OUT046,4062.288007730525
FDL12,OUT010,163.30377681441047
FDY37,OUT010,339.0120778764547
FDI58,OUT049,1336.873254672796
FDT28,OUT018,2286.06440814862
NCC42,OUT010,279.92297373053697
FDO01,OUT017,2172.456920447078
FDJ02,OUT013,2508.6308632935047
FDQ04,OUT018,480.960880765635
DRL47,OUT013,2013.977478438665
FDZ32,OUT035,1777.382829247635
FDC35,OUT035,3531.4467565731193
FDX14,OUT045,1212.9595275401618
FDZ35,OUT013,1755.8760793573767
FDL14,OUT013,2496.7956508647653
FDO04,OUT049,888.630255816484
DRK11,OUT017,2438.1654229302803
FDB44,OUT018,3243.528583098113
FDZ50,OUT049,3332.6796123496033
FDI12,OUT027,2501.410872145721
FDU43,OUT017,4282.206596088526
FDD58,OUT010,211.72279327515915
FDB27,OUT017,3268.065155534762
FDB04,OUT018,1317.2879311627873
NCO17,OUT013,1866.7558563336108
FDL12,OUT017,864.1738200803433
DRJ13,OUT049,2473.746617290756
FDD57,OUT045,1523.121914864518
FDW19,OUT035,1937.7496442648178
DRD27,OUT018,1477.9220436309333
FDH27,OUT027,3882.332915905245
NCW30,OUT027,5913.935655618369
FDR40,OUT018,1171.0377944233337
FDG05,OUT013,2345.35853196943
NCY41,OUT019,94.63965321160163
FDI38,OUT018,2989.407025841326
FDR20,OUT046,653.3301757198611
FDE09,OUT017,1700.9387807654682
FDN50,OUT019,245.06592123308403
DRF27,OUT045,2403.080270904733
DRF51,OUT013,643.2504141102648
NCO02,OUT019,176.81192819354868
FDB51,OUT027,1550.0149472470737
FDJ50,OUT013,815.3487062421406
FDN52,OUT013,1264.02728612478
FDX14,OUT013,1363.0606099236802
FDT27,OUT019,589.6236375539906
FDV10,OUT013,678.6354582757986
FDU33,OUT046,709.2441876924406
FDU58,OUT046,3375.067233525989
NCP42,OUT027,5623.406484977709
FDL51,OUT027,6160.5215144223575
DRH15,OUT027,1292.1224966089353
FDU16,OUT017,1366.4041017724242
FDW15,OUT017,2489.7202189744517
FDQ44,OUT045,1966.2075414485298
NCI06,OUT027,5279.9450977110155
DRK23,OUT019,570.5630187718723
FDC28,OUT035,1616.5398809483193
NCY17,OUT019,94.87717884115719
NCV05,OUT018,2426.4142085098856
FDM34,OUT019,302.42174035960335
DRD60,OUT027,5349.41369834479
FDT38,OUT046,1368.7259076472737
FDQ57,OUT018,2436.42603022503
FDE59,OUT027,1292.1224966089353
NCM43,OUT046,2753.837594357042
DRI51,OUT049,2802.698303490775
NCG30,OUT017,1819.7047603042129
NCK54,OUT035,2268.113739334387
FDQ16,OUT019,276.29638772107705
FDI36,OUT013,2969.9467100698794
FDX16,OUT027,4033.3743342984094
FDA34,OUT046,2906.285542772857
FDJ48,OUT018,3537.66535568111
FDU47,OUT035,2044.6913741167755
FDS39,OUT046,2224.8923422630724
FDD11,OUT046,4098.139038411643
FDM16,OUT027,1782.1635683505442
FDU56,OUT018,3020.936570980117
FDQ32,OUT017,2129.945311634318
DRK35,OUT013,669.7223598150553
FDA58,OUT049,3570.529759904049
DRG48,OUT019,391.9059252783976
FDT59,OUT010,593.6838337714357
FDQ31,OUT019,221.07734649039756
FDS51,OUT018,1006.0341259255342
FDW32,OUT027,2461.8797551949883
FDI15,OUT027,6170.741825932606
NCV30,OUT017,1030.124940359997
DRG25,OUT049,3297.2609356742437
FDT02,OUT013,553.7365506604444
FDO33,OUT027,2945.828802014934
FDP38,OUT035,718.8433679551566
FDZ45,OUT035,3236.212613733344
NCA54,OUT027,5335.906917498557
FDU33,OUT017,741.3156351344466
FDN58,OUT017,4171.599110616535
FDI05,OUT045,1274.86049918028
FDM57,OUT019,207.9727647267908
NCS42,OUT027,2441.5547476657152
FDB57,OUT045,4141.069780369292
FDC03,OUT045,3119.1454565711388
FDZ58,OUT013,2095.895369252166
NCK29,OUT045,2373.3405641439185
NCR53,OUT045,3606.4783758736285
FDE26,OUT027,3889.485085504415
FDU52,OUT049,2312.393245996689
FDE41,OUT027,2374.9029945543944
FDU38,OUT018,2852.41792506528
FDA52,OUT017,2746.0525960638965
FDW46,OUT046,1095.3410999355597
DRI59,OUT035,4019.262228949539
FDT38,OUT035,1363.8976560608644
FDL33,OUT018,2957.2930102529067
FDQ01,OUT027,6055.057815960331
FDJ08,OUT046,3146.6860528163315
FDQ47,OUT049,639.6235679707313
NCZ18,OUT013,3665.2598758634126
FDE29,OUT017,966.966952135618
FDF10,OUT027,3941.439944925709
FDC48,OUT049,1393.0409739389231
FDY58,OUT013,3593.054131150674
NCX30,OUT010,609.7561358528243
FDV11,OUT013,2791.8496137550387
FDT46,OUT046,730.7904011754526
DRD01,OUT019,169.0961962941892
FDQ11,OUT013,4369.00942748572
NCM41,OUT017,1314.5003420652456
NCC55,OUT013,611.3629832451003
FDG45,OUT027,5565.644126662779
NCQ54,OUT049,2973.39454361139
FDM34,OUT045,1981.883884812195
FDD17,OUT019,570.5607006405031
FDN38,OUT027,5991.90677883381
FDB53,OUT018,2415.011646611295
NCL06,OUT035,4247.253751486689
NCV18,OUT019,207.4139726261693
FDX25,OUT013,3254.9267960294023
FDB39,OUT046,850.1429771806664
FDC33,OUT049,3190.313526979154
NCO14,OUT018,490.9726869573439
FDA58,OUT027,5953.863649754641
NCQ02,OUT017,3017.893952866721
NCR53,OUT017,3673.616489029193
FDN52,OUT046,1274.6593554647084
FDG26,OUT046,3917.637457583841
FDE23,OUT027,1294.6424218291372
DRI37,OUT013,824.4613038792312
DRH37,OUT018,2358.4857718718113
FDO01,OUT035,2083.878985280315
FDK45,OUT049,2064.180012666044
FDP23,OUT049,3655.0449405179297
FDM33,OUT035,3990.0116829641916
FDD36,OUT017,2082.571747298901
FDL56,OUT017,1276.0908427823413
FDT27,OUT010,591.8393000245785
FDG52,OUT017,664.0391307465113
NCL42,OUT035,4185.81548305385
DRJ24,OUT046,3165.4359906393806
FDV38,OUT046,892.9074825744113
FDT35,OUT045,2621.832653759488
FDY51,OUT045,3756.515468407299
FDC37,OUT017,1705.127061323587
NCP43,OUT013,3117.7610715797514
FDO33,OUT045,1720.764840583041
FDW04,OUT018,1801.1088869411976
NCC31,OUT046,2493.998673383363
FDK22,OUT049,3557.8265873091154
FDJ50,OUT017,845.8121218757071
FDV13,OUT017,1368.0522980442781
DRL60,OUT017,2342.187924719921
FDW03,OUT017,1804.1759700261327
FDY27,OUT035,2697.366893222752
FDB39,OUT027,1414.9594839329457
FDU59,OUT045,2506.260674122459
FDZ57,OUT049,2102.8580453115032
FDO21,OUT049,3642.682499660675
FDS43,OUT018,2861.799653711378
FDU28,OUT010,510.53604334895306
FDC51,OUT010,259.83832429148873
FDW16,OUT010,208.44155399323694
FDP32,OUT010,281.9334606599972
FDB60,OUT019,475.90451439677037
NCQ30,OUT046,1942.6961797551403
FDD26,OUT049,3420.987162225252
FDI44,OUT045,1320.0518926217055
DRH23,OUT046,921.1733432717625
FDO44,OUT046,1680.9017412709807
FDG04,OUT046,3035.6199841324733
FDM32,OUT027,2490.9453421132334
FDM09,OUT013,2737.065677551299
FDZ47,OUT013,1543.5843477416392
FDM40,OUT027,3505.243176380558
FDY48,OUT017,1672.6163668165043
NCM30,OUT045,660.8505635393938
FDX36,OUT010,591.0219027383048
DRF03,OUT017,650.4286120735591
FDN51,OUT049,4281.081817672858
FDM57,OUT049,1353.4496358060233
FDB35,OUT049,1459.9696852273528
FDY13,OUT027,2227.0157420212427
FDA37,OUT017,2057.2453900279347
NCX53,OUT017,2196.4554997538307
FDD59,OUT018,1212.2041127736388
FDX10,OUT019,94.63965321160163
FDC03,OUT018,2893.373205978938
FDW43,OUT035,4198.044408364716
FDW10,OUT046,2411.324472945969
FDY14,OUT027,6122.826034491683
FDV43,OUT045,654.680271417734
FDO40,OUT013,2513.9736758592835
FDP46,OUT027,2486.6563477201266
NCE43,OUT019,406.6551136447885
FDD05,OUT035,2126.5707646144133
FDJ60,OUT010,422.4313662712565
DRE27,OUT018,1390.3621503849029
FDO11,OUT035,4148.16419420458
DRG11,OUT027,2716.983013095621
FDK33,OUT010,576.163628142404
DRM23,OUT045,2761.3383434387997
FDJ02,OUT027,3944.5756495499663
NCZ05,OUT045,1656.741971322632
NCL30,OUT013,2055.470530208923
FDZ19,OUT018,2654.6932647094945
FDM45,OUT049,2055.470163871501
FDO36,OUT046,2915.613135776456
NCK31,OUT045,759.9975268387903
DRJ37,OUT045,2421.6897940559834
FDP24,OUT018,1688.8307321874222
FDF46,OUT013,1768.585457152468
FDX46,OUT019,169.0961962941892
NCL18,OUT045,2995.0895168932943
FDJ26,OUT013,3426.793853032864
FDJ07,OUT045,1963.08952171943
FDY15,OUT013,2599.443919147258
DRG01,OUT045,1247.8079571838707
FDF58,OUT045,1079.3310477847613
FDZ14,OUT019,282.51123882652246
FDP31,OUT049,1080.552773786585
FDH45,OUT013,642.0353795244949
FDA09,OUT010,437.6902509030661
FDW31,OUT035,3016.647017807256
FDA57,OUT046,647.1615521753307
NCE55,OUT035,2738.587158195624
FDC17,OUT019,551.2952766923934
FDC59,OUT013,1017.9933000434683
FDA22,OUT013,2584.690610570739
FDK52,OUT035,3927.8108538135652
NCM26,OUT046,2417.2605617716235
NCT53,OUT035,2585.4003398670666
FDW45,OUT018,2304.75282507162
NCI18,OUT035,3950.525831247669
FDE38,OUT018,2419.565560482193
FDF08,OUT019,225.9241072362224
FDY58,OUT010,589.1156212475851
FDF58,OUT019,170.3786922650833
FDX39,OUT017,3964.7626798900924
FDB44,OUT049,3665.790967717038
FDF28,OUT013,2199.43500014718
FDE39,OUT013,1887.8499026734207
FDT37,OUT018,3601.25028373107
FDZ45,OUT017,3289.66351238144
FDO40,OUT035,2607.3885775301196
FDM57,OUT027,2386.963567288966
DRG36,OUT017,3098.1358764026404
FDY36,OUT010,169.67206692627545
DRL60,OUT027,3896.65345360366
FDS25,OUT019,272.42082665020456
DRF49,OUT027,2926.80618153413
FDP16,OUT045,4256.679101239244
FDS60,OUT049,2851.973119266465
FDU15,OUT027,1292.1224966089353
FDK43,OUT046,2153.4623815982395
FDN25,OUT046,809.2364038116522
FDE53,OUT049,1678.0502848766105
FDB22,OUT013,2421.157261289572
FDE39,OUT017,1990.3574706258682
FDX35,OUT035,4011.08975104083
NCG54,OUT049,2949.9127066207548
FDH27,OUT035,2619.3922974603597
NCK42,OUT013,3261.7572592357346
FDS25,OUT049,1713.339156362289
FDI10,OUT018,2768.9604374195974
FDU35,OUT035,1680.838909236983
FDI04,OUT017,3149.395856142692
DRK23,OUT035,4364.01099596938
FDB53,OUT019,342.5634118498792
FDY02,OUT049,3920.3214411553236
FDM60,OUT035,641.8600261952232
NCJ31,OUT010,621.2852037929595
DRP35,OUT017,1996.418493334176
NCQ30,OUT018,1753.0066049437485
DRL11,OUT010,367.8029835652139
FDU01,OUT013,3131.4096453471557
FDR39,OUT035,3148.023867706456
FDO08,OUT046,2414.1041525414093
FDC02,OUT045,4227.3405280633515
NCZ29,OUT035,2068.031442485689
FDF29,OUT010,272.10807515583406
FDZ23,OUT017,3187.9867501671297
NCU53,OUT018,2500.9260684285528
NCW30,OUT013,4066.637687859757
NCM26,OUT027,4184.224572540308
FDV50,OUT027,3323.760698807011
FDW15,OUT049,2457.7165414376263
FDI35,OUT027,5401.7734376684975
FDO11,OUT017,4152.7220452633765
FDN48,OUT046,1452.2524810451232
NCA17,OUT049,2340.09931454418
NCN54,OUT013,1309.4880837752783
FDP22,OUT013,723.3716876560962
NCB54,OUT035,2105.18153045405
FDD08,OUT045,631.6466033347791
DRM48,OUT010,94.63965321160163
FDG41,OUT027,2927.821700964553
FDE44,OUT027,1294.6424218291372
FDE26,OUT035,2698.1500417983684
NCS38,OUT013,1915.9814366347412
NCJ54,OUT018,3439.408033581156
FDI40,OUT019,246.59427392972066
FDN45,OUT018,3473.241727498015
FDU43,OUT046,4152.056656803036
FDI04,OUT010,500.01970844303133
NCC07,OUT018,1472.0638398133387
NCC07,OUT019,254.74627535063226
NCD18,OUT045,4178.097344228333
FDU55,OUT035,4342.2385053275875
FDX59,OUT035,586.7170522806308
FDR52,OUT049,3292.4690177761026
NCP17,OUT013,1014.9836592201332
FDQ32,OUT045,2117.094446951087
NCT17,OUT049,3295.600349962534
FDO10,OUT049,893.9029403779842
FDE32,OUT049,585.5376362804822
FDN44,OUT045,2860.9270195688937
FDH02,OUT035,1367.1225460513624
FDK60,OUT013,1520.862715354696
FDS24,OUT019,208.55444282055353
FDL03,OUT010,568.8447231249337
FDB46,OUT027,5665.748979580236
FDO48,OUT049,3785.1883351290926
FDZ39,OUT049,1697.4618816512575
FDT02,OUT027,1292.1224966089353
FDC50,OUT013,1568.6574576156002
FDP39,OUT035,734.913455372416
DRG15,OUT018,893.5189179528012
FDP10,OUT018,1465.7236134688903
FDF53,OUT027,5675.4090482397205
FDN34,OUT045,2676.401260899315
FDK02,OUT045,2008.7949813211565
FDC23,OUT045,2996.456765158821
FDJ10,OUT019,287.79813004097474
FDE53,OUT035,1726.426647150098
FDR25,OUT035,4036.978423477845
FDW50,OUT046,2504.0824948369277
FDS09,OUT049,800.6060912106352
FDW49,OUT010,444.3261977191755
FDU51,OUT046,3017.7523679820274
FDF28,OUT018,1837.3576190196466
NCY30,OUT018,2718.096931172459
FDD44,OUT045,4293.216885834447
FDX09,OUT017,2936.8080690707625
NCF30,OUT013,2177.4880021157473
FDZ50,OUT019,468.08295472286864
FDW37,OUT013,1373.9377233373677
FDD11,OUT049,4167.019531848881
DRH39,OUT018,1237.2628535158115
FDA36,OUT049,2972.88221470789
NCG43,OUT049,1367.7226666029908
FDF02,OUT035,1639.4446539552682
FDP57,OUT027,2654.5698413947885
NCE42,OUT017,3907.0043328715433
NCR38,OUT027,6071.035239472292
FDP03,OUT019,296.85697690396466
FDO51,OUT035,702.1642494474081
NCQ42,OUT046,2007.3761899349463
NCM41,OUT046,1274.0144561401537
FDH48,OUT027,2404.81957903163
DRF60,OUT046,4046.8413440563345
FDJ27,OUT035,1725.6634513330525
FDQ14,OUT013,2398.6107010071837
FDN27,OUT017,1883.5733610009747
NCQ02,OUT046,3074.7880676683217
FDJ33,OUT049,2029.8940398863162
FDP07,OUT027,5379.082746386686
DRE01,OUT049,3812.08073680487
FDU36,OUT045,1632.8657253760778
FDL28,OUT017,4114.413179286007
NCX53,OUT046,2257.5370580924955
FDZ39,OUT013,1610.987052400584
NCP42,OUT013,2965.811961836797
FDJ14,OUT035,1272.7585577961097
FDK04,OUT049,845.8443784952883
NCC19,OUT017,3272.0033604538116
FDS09,OUT018,735.0284189241108
FDZ02,OUT046,1584.6715855507528
FDD35,OUT018,1859.779992414057
NCY42,OUT017,2722.1040098813573
FDB05,OUT045,4040.6389625937136
FDF20,OUT035,3267.194080068345
NCO41,OUT018,1398.0173156798444
FDC40,OUT027,2227.7611902451076
FDV58,OUT045,2833.965822066714
FDZ57,OUT045,1984.540714963196
DRM35,OUT046,2848.856297059543
DRN36,OUT018,1402.1650514358278
FDQ13,OUT046,1429.8022252529488
DRO35,OUT010,260.96173015757
NCD43,OUT035,1597.4443902896257
FDA51,OUT018,1638.2607184820295
NCX17,OUT027,6495.969607122209
NCZ17,OUT049,669.7682715115907
FDR11,OUT027,4037.398686297339
FDW34,OUT049,4039.8234952860425
FDN50,OUT017,1367.723031686313
FDS09,OUT046,774.830061070454
FDS48,OUT018,2376.980957719036
FDL44,OUT049,2758.949695102443
DRF48,OUT018,2911.206846178672
FDA14,OUT018,2257.408357746479
NCD30,OUT049,1600.6424205341293
FDI16,OUT017,847.2755856286728
NCG06,OUT035,4078.096604295084
DRZ24,OUT035,2287.6958514432463
NCS17,OUT045,1663.271982782748
FDB37,OUT045,4358.038993031218
FDE10,OUT035,2035.4473970781737
FDC57,OUT045,3061.3223300891996
FDM12,OUT018,2750.4334827191847
FDE24,OUT049,2042.4220703202323
FDW22,OUT045,3876.020756355903
DRD01,OUT027,1392.9801154328352
NCZ18,OUT027,6245.87988728156
FDN49,OUT045,642.8328526035751
FDR22,OUT035,2202.9349439243415
FDV08,OUT019,95.1101781633496
FDY39,OUT046,3455.2875836932935
FDV36,OUT049,2204.18644222678
FDO60,OUT045,655.6189630471068
FDU04,OUT027,3323.9912281209718
FDR20,OUT027,1294.6424218291372
FDW19,OUT019,277.01324945900865
FDU40,OUT049,2892.9880046911067
FDK15,OUT045,1545.644050184481
DRF15,OUT035,2380.7286010027287
FDQ25,OUT017,2896.8880049627096
FDI48,OUT019,134.39917859478152
FDS49,OUT046,1397.5692384415056
FDV22,OUT046,2861.1531020883554
NCV42,OUT046,1804.5407994457714
FDX26,OUT046,3225.971051783323
FDI33,OUT018,1300.8522392535049
FDZ14,OUT049,2139.591235122871
FDG10,OUT013,689.772971039619
FDM38,OUT018,739.1872437359847
FDG26,OUT027,5867.397187703344
FDH46,OUT035,1767.6650524801933
FDN13,OUT018,1373.0684381815115
FDU57,OUT035,2461.6680690661756
NCI06,OUT046,3073.7479670454863
FDM38,OUT045,905.1742705649322
NCG42,OUT010,288.57353910279545
FDL39,OUT045,2891.0418298221307
FDT31,OUT019,521.4513557050353
FDV59,OUT013,3740.02576508138
FDB49,OUT035,1739.209058139233
FDD58,OUT049,1685.0247152725624
DRN59,OUT046,716.6180090860357
FDX48,OUT049,2498.410588349398
FDQ11,OUT049,4337.391434306189
FDY12,OUT049,871.5296172909549
FDQ11,OUT045,4375.7021797108855
DRI11,OUT017,1921.8591526018595
FDY32,OUT027,4008.9787198245012
FDS51,OUT045,983.6983731067443
FDR19,OUT010,371.65467222201056
DRB13,OUT018,2707.9179046734944
FDS21,OUT035,1036.2846434458556
FDQ40,OUT045,2818.2947384109652
NCE55,OUT013,2702.8442280147174
FDX43,OUT027,4185.30507739384
FDS12,OUT049,2065.672047102423
DRK01,OUT027,2510.9019823142644
FDN25,OUT017,837.5793105756023
FDB60,OUT046,3397.9419809796814
FDQ13,OUT017,1381.0118137517227
DRK13,OUT045,3060.9376215795646
DRF25,OUT018,451.5765859837879
NCD42,OUT019,94.63965321160163
FDW25,OUT045,1586.528011514459
NCV29,OUT027,5284.415390856805
NCK42,OUT035,3512.8384320614714
DRJ13,OUT027,4122.492518966293
DRD15,OUT017,3885.2395117888586
FDM27,OUT045,2763.790202109287
FDZ50,OUT018,2957.1054145763933
FDC04,OUT046,3846.516607800971
FDF50,OUT049,3339.1296523264964
FDP15,OUT045,4211.179142938516
FDK46,OUT035,4462.224922889776
FDZ56,OUT018,2540.3207455751585
FDY60,OUT049,2310.1234956675394
FDB10,OUT035,4217.318623965112
FDR57,OUT045,2483.296318580301
FDU58,OUT049,3350.3401660037644
FDH02,OUT046,1354.5589541564489
FDP48,OUT013,3244.988735197091
FDI46,OUT035,4215.714199176615
FDW56,OUT013,3177.8828486522393
NCM19,OUT010,261.47818780391424
FDS50,OUT027,5569.563622358249
FDK24,OUT013,659.9328158408371
FDO36,OUT017,3109.765658773816
FDK45,OUT027,2900.986002816707
NCL05,OUT045,666.1416184734346
FDL32,OUT018,1750.8294374614713
FDA28,OUT049,2141.0401656091863
FDY36,OUT018,1166.1792591041346
FDP32,OUT018,1803.4790116846243
FDL50,OUT046,2019.5261717525987
DRC24,OUT049,2422.093364225824
NCS18,OUT017,1847.9318031253254
FDD16,OUT017,1304.2918283925828
NCV18,OUT013,1537.793848840214
FDX07,OUT046,3159.0201567457484
NCZ05,OUT027,2629.827985314764
NCI31,OUT013,605.8653993599529
FDK14,OUT049,1329.3364753253582
NCR06,OUT045,726.9742196720512
NCF54,OUT049,2833.2655433401274
DRG23,OUT010,352.61881454492857
FDD53,OUT046,642.798494596863
NCM31,OUT027,3421.2624058153015
FDT16,OUT017,4527.24231874187
FDR40,OUT035,1272.551703017686
DRG25,OUT017,3286.303205691629
FDT10,OUT035,995.9777386839057
FDY32,OUT013,2674.7282597346643
FDN50,OUT035,1384.7633853801676
FDZ35,OUT019,271.5323078113269
NCP54,OUT045,2147.7726570550326
NCD07,OUT035,1856.8049771312237
FDS02,OUT018,2878.913229140137
DRN59,OUT018,605.6622262218303
DRB24,OUT013,2440.8359317037957
FDP37,OUT027,3380.497102856095
DRB01,OUT018,2931.092250796933
FDR47,OUT046,3322.4914299340776
NCM31,OUT010,294.43423327695433
NCF06,OUT027,5934.694763073974
NCV17,OUT027,3386.3002308212453
FDS10,OUT049,2915.568016095738
FDN52,OUT035,1259.81722014052
FDZ48,OUT013,1872.384211773964
FDJ48,OUT049,4262.0039273905
DRB13,OUT027,5110.49484775572
FDV59,OUT017,3855.141584876948
FDL32,OUT035,1749.4660862285978
FDZ12,OUT035,2068.860855636892
NCR06,OUT027,1292.1224966089353
FDP51,OUT017,2032.5697196421283
FDY22,OUT013,2133.5371486412223
FDZ38,OUT049,3140.4948901590074
NCO54,OUT035,841.2171461745528
FDR23,OUT035,2855.0822125045693
FDM38,OUT049,913.3870644605053
FDS25,OUT013,1827.9209652180318
FDZ22,OUT013,1376.9471399113893
FDZ20,OUT019,601.0019237383785
FDD45,OUT010,222.89951691243516
FDN03,OUT049,4035.820499339185
NCW30,OUT046,4066.390335667482
FDY24,OUT027,1426.1066033894326
FDJ26,OUT019,570.5023724548131
FDM15,OUT049,2393.400771667417
NCW54,OUT027,1426.1066033894326
FDA23,OUT045,1708.2105627738706
FDA39,OUT019,94.63965321160163
FDZ12,OUT017,2721.158733673887
NCB42,OUT046,1991.6725593206604
FDL16,OUT046,770.4967953782877
FDO24,OUT019,389.7748142884122
NCP42,OUT046,3207.254985993274
FDR19,OUT018,2410.1526628959837
DRL01,OUT045,4045.4205839845886
FDV37,OUT046,3065.943872360426
FDI41,OUT010,362.27760926810805
FDF58,OUT049,1007.705781448348
NCF43,OUT018,1965.4282888418002
FDN02,OUT049,3355.466037037042
NCP41,OUT035,1559.062428728335
NCY17,OUT027,1292.1224966089353
FDL58,OUT027,5803.5183625319405
NCA30,OUT027,5088.3184325595275
FDE46,OUT018,2262.9513869152897
FDY38,OUT035,3815.9159424181603
NCH29,OUT027,2399.248998591323
FDO20,OUT045,3736.955790488584
FDP44,OUT018,1577.7617533763612
FDM02,OUT027,2445.3343494591622
FDJ14,OUT027,2244.729514955028
FDH04,OUT010,194.01470532742968
DRK23,OUT046,4249.017458268802
NCW05,OUT046,1809.6576031909758
FDF12,OUT049,2325.1896340561975
FDL51,OUT019,595.6032885059693
FDN03,OUT018,3568.5877230933697
DRJ37,OUT049,2347.2302053667413
FDM12,OUT019,486.00409513734843
FDA16,OUT045,3890.88627611444
NCB07,OUT017,3274.0529728758324
NCI17,OUT019,255.14343918913244
FDR51,OUT046,2419.277594198265
FDJ55,OUT045,3973.374085430406
NCZ17,OUT013,645.6454377545197
FDU25,OUT013,883.8902220365543
NCG18,OUT045,1652.3067470170213
DRM11,OUT017,4264.164236756229
FDH16,OUT035,1323.6761611205332
FDZ04,OUT018,890.309378289293
NCX53,OUT035,2195.587445852139
FDX38,OUT027,1294.6424218291372
FDX09,OUT046,2846.8642843112207
NCW05,OUT018,1554.7316938374693
NCS41,OUT017,3161.7857066199294
FDI26,OUT046,2683.778320133567
NCZ41,OUT027,3370.976038657858
NCK06,OUT046,2257.990224386338
FDX23,OUT027,2502.948389560295
NCA42,OUT046,2430.3777652387585
FDC20,OUT049,843.7972572863516
DRC49,OUT018,2417.9076046985924
FDX01,OUT013,1908.4669495783016
FDC08,OUT045,3726.475968058765
FDC02,OUT017,4361.987279817618
FDK10,OUT045,2882.283959643652
DRC24,OUT013,2408.2212917040824
FDW16,OUT019,233.26477055923309
NCU06,OUT018,3382.1351611478917
DRA59,OUT045,3051.978184951506
FDR24,OUT019,229.9245531962559
DRL35,OUT018,473.81886339484896
FDA49,OUT013,1501.0291581856561
NCC55,OUT046,624.4242246618612
DRD24,OUT019,307.4146389980633
NCE55,OUT049,2699.438070310564
FDT33,OUT045,2739.6924512099467
NCT53,OUT013,2533.681062546882
FDS26,OUT046,3819.9385314136084
FDL22,OUT018,1219.26738712459
FDP44,OUT017,1768.9093314040808
FDC52,OUT018,2403.3380658660885
FDI53,OUT010,392.5570946134437
FDZ23,OUT046,3303.465958815134
NCT18,OUT013,3208.013035915652
FDR13,OUT046,1880.2176995332748
FDB09,OUT010,268.7934621572949
FDZ60,OUT013,1492.37391471426
FDB11,OUT046,3868.670474149338
FDC10,OUT018,1761.372138504738
FDW56,OUT035,3330.4988038570846
FDK14,OUT027,2353.6968558563212
DRE27,OUT027,2562.7969773051827
FDA38,OUT017,4032.638624327923
FDT11,OUT045,3107.8299211463877
FDP15,OUT035,4225.5182913907065
FDV27,OUT035,1455.414078768549
FDS36,OUT027,2708.6398216239127
FDY40,OUT027,1294.6424218291372
NCF19,OUT049,755.0823192543259
FDF53,OUT045,3187.713125500738
FDS14,OUT027,4122.189303207858
FDE56,OUT046,1099.49614628226
FDZ19,OUT035,2867.8715367196983
FDZ46,OUT013,1700.31002543991
FDR16,OUT046,3606.5008570640503
FDG29,OUT018,466.47018747843356
NCE30,OUT017,3495.3053658815893
FDZ40,OUT046,825.3514597357255
FDG58,OUT018,2275.3234876424353
DRH03,OUT013,1534.759048347261
FDZ47,OUT045,1590.8061771395642
FDV04,OUT018,2332.666513271159
FDZ10,OUT018,1816.7779852819133
FDG46,OUT017,2092.6706501899394
NCF07,OUT045,1669.745519392828
FDY44,OUT035,3204.912208306421
FDB21,OUT013,3736.916684953562
FDS20,OUT035,3194.410559287579
FDS49,OUT049,1302.9448192769232
FDX55,OUT027,5644.390645672908
NCQ02,OUT018,2738.912179787425
FDR25,OUT013,4033.2393230514836
DRG39,OUT045,892.9622785694033
FDB46,OUT046,3462.9845189762605
NCC30,OUT018,2705.0057221377515
FDE58,OUT035,2174.7898565395503
FDC05,OUT019,553.0149743750113
FDY15,OUT046,2743.2563399967325
FDG14,OUT046,2380.8072417429407
FDL08,OUT049,4012.4910988880633
FDQ47,OUT013,616.4844598631809
FDN12,OUT035,1799.185033237153
FDW10,OUT013,2319.1656743265385
FDD02,OUT035,2134.948700012786
FDX35,OUT010,641.1571065488502
FDT35,OUT046,2556.418318072909
DRN47,OUT019,460.78173885075927
FDB11,OUT010,600.8657619675439
FDN20,OUT045,2714.100025322147
FDB59,OUT035,2961.548026131765
FDJ58,OUT045,2895.8021131644946
FDU60,OUT046,2781.683627853795
FDS03,OUT049,1114.7774023141274
FDU40,OUT019,531.8299003883457
DRH15,OUT049,790.7864429653929
FDD04,OUT027,4007.2378857695926
FDQ01,OUT046,3632.0524528887527
FDF28,OUT035,2105.71918471728
FDD22,OUT010,258.5963995725877
FDY19,OUT046,1989.6681924615723
FDN33,OUT035,1489.1889165386535
FDV36,OUT035,2156.7943758069955
FDW01,OUT010,354.9725526725191
FDJ28,OUT049,3274.661639898548
FDB17,OUT035,3200.8853383106484
FDM40,OUT049,2103.914865202331
FDV46,OUT045,2254.5809901177454
FDQ44,OUT049,1952.4594629717171
NCD42,OUT046,631.2493260640774
DRH37,OUT046,2532.2029733556456
FDR10,OUT018,2589.2007926543633
NCD06,OUT027,1292.1224966089353
FDI53,OUT046,2574.433086088507
FDG16,OUT035,3763.1904313245827
DRB25,OUT046,1751.8180152746042
FDY09,OUT046,2757.346706616609
FDX48,OUT045,2580.592260534064
FDC03,OUT010,487.23168154572215
