Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
9.21,0.00880049,123.0414,4,0.9334195551280187,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1859.551611474123
20.85,0.039562497,118.1808,16,1.161501669850118,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2020.0787281881758
10.0,0.038745948,245.0144,14,1.0617693986846215,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4296.271076329915
5.48,0.015193653,82.825,6,0.9348910105741782,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1612.0826800973637
19.25,0.027075481,195.611,9,1.036707409731755,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3189.2184233763123
18.5,0.052068722,117.0124,16,1.3318604961596914,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2136.5830699998883
15.7,0.114010306,112.2202,28,0.9942317056744739,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2982.0573348717026
10.695000000000002,0.111641021,38.8848,28,2.0303524467725813,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,94.63965321160163
15.7,0.008771522,205.798,4,1.1461566762454432,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3017.7793954052727
20.25,0.103304968,92.612,6,1.038767765180401,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1392.39804519045
10.8,0.028919203,240.9222,26,1.0352775577942381,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4342.603212069199
18.5,0.034136703,130.0284,6,0.8796766169608073,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2189.922903227349
11.8,0.045393469,102.2674,28,1.7942339758592745,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,265.65716968115083
9.695000000000002,0.047199898,244.9144,28,0.9178236884108023,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6072.1390181878205
18.0,0.07319282,154.2972,16,1.036695205781405,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2651.7585581086264
10.5,0.011287929,238.9248,16,1.024766570451665,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4068.062378052377
14.7,0.036628533,145.6128,28,1.5315371943247313,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,377.728470868928
14.0,0.105057952,141.1812,26,0.9573363120893601,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2139.861945996222
15.6,0.039454636,169.2132,16,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2848.8900251186033
11.6,0.017741644,178.3686,9,0.9585400214346212,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2910.7818203148518
16.25,0.039225553,116.2176,11,1.144881721357427,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1986.0862282145981
20.5,0.141766029,87.4172,9,0.998880834775068,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1391.6872592959612
5.035,0.080236064,226.4036,4,0.9624832449045658,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,3590.051090515138
17.6,0.082332074,160.392,16,0.9296326007914614,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2639.5934899667795
18.25,0.136085739,259.8962,28,1.5315371957439392,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,613.2822801994172
8.68,0.008885672,96.9384,6,0.8796765989081134,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1489.7640576141555
17.5,0.02231451677777778,255.2356,26,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4092.9243329908218
7.435,0.141355941,168.5158,15,1.7342856163991573,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,392.82986537414877
8.71,0.121227447,95.2778,9,0.9587715342571194,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1635.0267419991094
5.34,0.005975976,100.8358,11,1.1262329058332834,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1571.036830992027
10.695,0.011425458,73.6038,16,0.9296325943632829,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1205.8557817566198
14.8,0.043961689,109.157,14,0.8760887597744338,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1794.7913703221272
18.0,0.01949589,127.8994,6,0.9184965891299383,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2298.610685403161
12.15,0.029523375,117.215,16,1.8005217500938289,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2227.964724725281
6.865,0.062751586,244.2486,28,1.6148106085185991,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,575.0237338266438
21.2,0.006063933222222222,173.0738,6,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2873.048860347565
8.3,0.059175953,37.8506,15,1.46411667528727,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,94.63965321160163
9.06,0.009831566,211.156,6,0.9275067416966175,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3563.6557860939492
5.095,0.216762584,142.2838,15,1.4641166672118988,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,277.8032364575862
11.15,0.057254675,104.0622,6,0.9275067619216781,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1770.8932604973581
5.34,0.005306163555555556,101.0358,15,1.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,201.41304408413222
19.75,0.041598912,118.0466,6,0.9348909903577255,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1934.6018023838956
19.6,0.024206741,47.0718,26,0.9288589831266288,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,712.5518759163576
10.695,0.063862271,38.1848,14,1.1614271978156099,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,674.0267309775146
9.42,0.073484791,63.6194,15,1.6047028748295002,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,160.966665477576
13.5,0.125983278,264.691,6,1.0387677581809998,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4122.140163869357
19.35,0.058161092,239.4564,11,1.0295805097979256,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4227.429924131381
9.0,0.1092139,175.037,15,1.464116662172968,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,421.01008406004473
11.6,0.138195491,83.1276,28,1.531537201824636,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,210.61413103407665
20.75,0.007595816,104.4622,6,1.0334067824140332,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1631.7204137121046
15.0,0.11956313,227.2694,6,0.8796766163860178,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3754.071651593086
17.85,0.018020588,94.4094,9,1.141290836984432,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1429.8959095697992
7.81,0.067442541,244.7486,9,0.8745633855905252,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4083.7087417884995
11.15,0.008239804,152.2708,28,1.0225960633334619,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4089.7780613465716
12.1,0.030127406,74.567,16,0.9222899165334842,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1256.9375142015058
17.6,0.016014343,44.0402,26,0.8740008495647699,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,634.826979419744
14.0,0.041524729,181.7634,6,1.0047209003829118,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3331.1694747759675
15.1,0.055926872,141.4496,14,0.8760887717327145,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2142.461620872391
14.5,0.097597084,158.5262,4,1.0317580577978158,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2544.717431873569
18.1,0.177107232,157.5288,28,0.9251308163335671,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3996.107993363404
20.25,0.009000292555555556,186.4924,14,1.0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3179.0691968388005
9.0,0.019506654,169.5474,16,0.9990697671917315,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2889.7265485186745
11.8,0.022936556,177.6686,4,0.9624658172622167,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2742.467000186422
20.25,0.02610006,182.8976,6,0.9275067778418723,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3250.821467265921
7.51,0.103974431,112.1544,14,1.0006230374101137,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1712.606718116986
10.695,0.086360962,153.7972,28,1.0316974328752433,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4144.546690126766
17.85,0.011298801,213.256,6,0.8796765971906111,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3655.2469606652035
9.1,0.055541153,115.6518,11,1.3356383357650945,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2071.6188456314635
10.0,0.088720803,144.4102,28,0.8704928754241983,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3879.624423814888
5.88,0.024866609,148.3392,26,0.9215223982261798,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2256.455160344399
15.0,0.064129493,45.906,9,1.1412908714009777,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,731.9256911466596
16.1,0.100213917,79.0328,9,0.998880834452627,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1266.04356225284
21.25,0.155621254,178.237,14,1.1443409440406913,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2256.5711669877282
21.1,0.161832494,65.7168,11,1.0010958901991096,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1103.6711146755408
11.8,0.170283492,115.1834,16,0.9990697475851487,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1862.799125787645
15.15,0.012313256,132.8284,4,0.9624064861143763,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1907.410387627547
17.25,0.0365964795,94.812,28,1.0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2500.973970374823
5.985,0.005689466,186.6924,4,0.9260468698206203,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2647.9307111734392
9.13,0.052140695,153.4024,6,0.927506765900306,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2346.025587992729
9.0,0.050579228,151.3024,14,1.0006230298913341,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2411.1909469774837
9.285,0.04904165,245.5144,28,1.1185106697262015,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6034.517019120895
17.75,0.034806679,250.175,14,1.038817074485625,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4264.315930400865
8.6,0.095395258,131.131,28,1.6785972149086656,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,305.90522251165254
7.325,0.093530571,90.4146,14,0.8760887659445894,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1443.7542504576966
12.1,0.061124626,56.4614,26,0.9215224054360963,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,794.0335108095377
14.0,0.0437708232,54.864,16,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,904.059051190666
12.85,0.121624114,42.2428,26,1.026171830769674,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,648.8630478037138
7.535,0.081719458,118.444,26,1.1851321545685944,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2124.184452003184
16.35,0.01336643,105.228,16,0.9222899391121462,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1516.1472133066425
5.48,0.015035032,84.025,28,0.925130793792323,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2256.225370351122
11.1,0.059557164,149.2366,28,0.9178236887386121,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3919.533286007411
19.2,0.077443049,194.511,26,0.9288589850017995,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3040.0673814357506
18.85,0.055470721,132.1284,11,0.8765027695104958,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1939.8395794128471
14.5,0.019514867,165.121,11,0.87650275433941,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2713.119365466573
6.46,0.08228859,144.4102,15,1.4641166717827707,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,356.4525136594599
14.15,0.036090136,41.1138,4,1.0371328156675907,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,461.2870121897542
20.25,0.098645981,244.746,15,1.464116665901357,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,615.8039789227782
15.7,0.03744271,181.1634,6,0.927506759553019,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3181.255733674266
20.25,0.147933567,235.3616,16,0.9990697514266355,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,3432.1224315681097
9.6,0.084937598,105.028,9,0.8745633853841043,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1728.5510751982779
20.5,0.020601136,91.683,9,1.1237409204588882,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1350.540176184947
12.35,0.158439388,156.0946,9,1.027400042005575,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2772.30774944968
5.485,0.04126065966666667,165.7842,28,1.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4216.1804843114305
15.75,0.135072801,99.17,16,0.9296326047963868,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1595.114752996313
19.2,0.035156307,179.1318,26,1.036341339303021,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3015.414692414534
17.75,0.014509564,157.4262,28,0.8590085667086704,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4132.172156912985
9.395,0.100315391,85.8856,26,0.9982383510213563,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1269.381427510779
18.2,0.058420325,221.4456,26,0.9577807055887922,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3821.838276043967
19.0,0.027096298,128.6336,4,0.8782920700345948,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1872.772982371822
4.805,0.037912667,125.8704,6,1.0336461960883347,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2174.77975532901
8.85,0.016110572,104.2964,6,0.9639830081259747,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1609.3572444453878
11.65,0.076158144,82.9908,4,0.9260469315739468,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1227.2945115998443
9.395,0.104338095,236.8932,6,1.148767679195671,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3806.0846598444414
9.695,0.129998012,185.1898,16,1.1417468500881052,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3219.69634959492
18.7,0.060924339,231.201,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4201.807009053813
20.75,0.024247803,123.973,4,1.040940927768033,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1841.2642589917677
8.89,0.005483027,100.4016,14,0.8760888302084294,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1518.0093852921975
12.6,0.064371885,119.8414,4,0.9177307782866537,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1820.3835111652268
12.6,0.082684949,176.6054,26,1.3314747291594693,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2867.1148729279957
13.1,0.098984923,198.2768,11,0.9241603411456581,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2935.740303091894
9.3,0.014016743,196.8084,9,0.9294568491526936,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3047.7502051263054
5.15,0.060880827,124.4388,28,0.9544539582329001,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,3293.757094848127
17.7,0.068511767,83.2276,15,1.5973444539980235,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,191.55416016166274
17.85,0.046375807399999996,127.502,11,1.0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2023.8862771418276
8.935,0.04017515,54.1298,9,0.8745633806243489,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,751.0735229470223
11.15,0.120441348,43.7744,4,1.1466881176822905,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,478.1161870159097
20.25,0.045440803,179.5976,28,1.614810570285175,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,470.32605201297014
11.1,0.135906738,217.9482,6,1.0335903190937439,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3594.460872688774
10.0,0.025973288,264.3226,6,0.9275067681805869,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4319.819752521602
4.88,0.23372937,52.4298,28,1.8566486624430028,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,135.12831089407908
12.8,0.091552173,107.1938,6,0.8796766153757487,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1733.0122929091872
9.895,0.028883289,116.6492,6,0.8796766109300883,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1885.5875441459757
13.35,0.03236252,62.0194,6,1.0047208929966196,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,994.5790287813835
7.785,0.139835844,104.7306,11,1.1619051923583201,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1629.8993309931834
8.76,0.049810328,129.2336,28,0.9178236850752352,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3380.925899970917
16.35,0.068466049,197.1426,6,1.1789379774133228,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3340.115596053181
11.5,0.073178424,189.153,4,0.9334195357889966,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2912.432595623022
15.2,0.113535259,36.0848,6,0.9348909857738924,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,641.1725832529067
19.35,0.026222599,169.0474,14,1.0383069896343957,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2726.54482849741
19.5,0.0805070501,233.1958,16,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3854.151874536792
16.1,0.01361686,107.2596,14,0.9310779610024046,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1585.0901446962
8.575,0.023770288,107.728,28,0.9178236923364237,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2663.2371202992417
18.5,0.045720935,145.6102,6,1.0425591862184744,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2591.577077340323
20.85,0.097145513,223.8746,28,0.9942317095782176,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,6330.047656042344
15.1,0.099858247,146.4786,16,1.0247665738106768,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2765.904043966001
17.25,0.047339698,96.5068,14,1.0382300929215524,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1597.6265631836013
19.0,0.129596025,190.5872,11,1.0388202818912649,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3005.672674348158
10.6,0.033024663,49.3008,26,1.026977006454191,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,720.7872609970958
19.0,0.195963464,105.1622,28,1.6148105856014707,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,252.71799250140515
15.2,0.112875322,37.2848,9,0.9294568223438457,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,642.9913220310492
5.845,0.104930609,212.3218,26,1.0320655444784352,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3535.9104362810303
6.57,0.097275225,192.682,4,1.003139538480465,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2972.454139080555
21.1,0.010623794,235.4958,11,1.0393079867676103,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3987.2523679900846
4.88,0.134248297,54.9298,6,1.0664124968988749,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,915.1070631844013
19.35,0.033139916,175.4738,14,0.9237238387256596,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2659.011300712444
11.1,0.044786137,173.4054,26,1.1410224543015117,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2744.46874494306
19.35,0.197679823,224.6088,15,1.556014393184507,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,604.368847052438
9.395,0.171042873,139.9838,9,0.8745633913141552,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2027.0935504586569
8.1,0.019764765,86.6198,9,1.1412908612176988,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1299.3492851910712
9.1,0.080455726,47.3718,11,0.876502766801919,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,753.2587004010462
9.395,0.109540783,41.9112,4,0.9260469321769318,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,472.00677257998933
6.59,0.026291649,121.7098,4,0.9630053861003744,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1836.5697354288488
15.6,0.173299972,113.3518,4,1.0411273957530425,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1709.94614369145
20.85,0.021325759,104.6306,9,0.9221154990892317,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1582.7561610363955
17.7,0.042441097,163.221,26,0.9215224094712857,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2590.348084996895
12.35,0.15421392011111112,158.8946,16,1.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2752.608391205726
11.0,0.057381292,241.2512,6,1.0047209022090748,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4263.717870209152
6.26,0.017277445,150.7366,28,1.5315371743837665,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,408.3279344253009
19.0,0.047249645,126.7336,28,1.5315372053942475,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,292.29248977105595
17.85,0.046408928,153.5682,28,0.8704928756540329,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4046.382643329595
15.1,0.067456225,257.5304,6,0.9275067619017674,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4393.463460133499
10.3,0.027315417,98.7042,16,0.9990697436594056,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1595.1050497713957
7.035,0.021972988,264.091,6,1.2914590148589802,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4532.075780292655
12.65,0.059270332,229.101,15,1.4641166641739933,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,588.3665219628518
15.15,0.027936385,151.1708,6,1.0666097301826885,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2654.8949592003305
19.75,0.033958586,212.0902,11,0.8765027741190279,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3658.304557271648
5.34,0.005973153,99.0358,14,1.1257008830317916,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1481.3855920869298
12.0,0.033968012,181.0976,9,1.1416797260369589,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3189.7940284029664
6.28,0.027861814,85.5198,6,0.8796766284347975,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1507.779779793275
16.0,0.134564284,42.7086,28,1.6148105940704163,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,94.87717884115719
10.0,0.099851786,111.7544,11,0.9315179211839852,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1737.838301588373
7.365,0.280083047,92.712,28,1.5315371996424958,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,247.75725003216172
19.5,0.026320247,184.9608,15,1.604463700483283,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,516.4888355976341
10.695,0.060665739,173.7712,16,0.9587212876783779,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2730.30966750989
17.0,0.052290474,122.873,14,0.8760887607891599,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2002.0624396765033
6.78,0.140447292,93.312,11,1.1625058498196021,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1581.1315186209229
12.8,0.079076331,183.7608,16,0.9581336438315038,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3220.5471569187525
15.7,0.030599358,251.4724,26,0.921522399391911,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3935.0206920657665
17.7,0.051042366,126.1678,11,0.9605224201867613,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2055.7571445500394
21.2,0.123745045,175.337,28,1.8556398524978517,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,426.0338379418231
19.85,0.04592756,127.902,6,1.0047208940712484,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1830.2833957956227
16.25,0.048975573,151.0682,16,1.031878260142768,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2629.2232596703693
9.395,0.13177444,87.7198,14,0.9310779394600507,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1263.956465235812
16.85,0.059170157333333334,111.0544,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1796.1957270170547
7.485,0.068788985,110.8228,28,0.994231703476953,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2924.757940735815
10.1,0.05630601,117.1492,4,0.933419531544473,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1655.899246141634
12.15,0.025864429,121.844,16,1.1416114722502315,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2131.172766578069
10.895,0.02704266,49.4666,9,0.8745634000301281,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,686.7192828155914
11.5,0.124994714,100.5358,28,0.9178236892602195,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2685.700051367825
6.75,0.189512493,97.7752,28,1.6785972147877841,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,242.74162930773736
17.1,0.038737554,164.7842,16,1.0280725252385168,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2749.944150652085
19.75,0.012445941,187.8872,9,0.8745634153955877,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3055.895768703727
15.85,0.05740255,53.0956,14,1.0382300813163314,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,854.359436078271
14.85,0.018609305,187.1214,11,1.0268448399310102,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3187.3536772049542
16.25,0.078327268,90.9804,11,1.163857223838868,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1399.5003035869872
15.1,0.093464804,140.8496,15,1.464116665358987,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,284.2109362974454
16.35,0.090702992,195.111,14,1.029169764795592,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3225.6850043649147
13.15,0.024751688,178.2686,4,0.8782920728265747,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2587.7953486992747
7.71,0.0667322,56.2956,11,0.9233957996697281,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,831.8956152144049
